date,id,price,mktcap,liquidity
2018-04-27,2,272.5977281,7014044850.0,3967420.0
2018-04-30,2,275.94248616,6816102480.0,5438664.0
2018-05-01,2,275.94248616,6816102480.0,0.0
2018-05-02,2,277.68454731,6859133430.0,6167983.0
2018-05-03,2,274.20042501,6773071530.0,3229848.0
2018-05-04,2,274.54883724,6781677720.0,2929784.0
2018-05-07,2,275.59407393000004,6807496290.0,2512216.0
2018-05-08,2,276.98772285,6841921050.0,3543315.0
2018-05-09,2,276.98772285,6841921050.0,2374665.0
2018-05-10,2,276.98772285,6841921050.0,0.0
2018-05-11,2,278.38137177,6876345810.0,4903463.0
2018-05-14,2,277.68454731,6859133430.0,2261886.0
2018-05-15,2,277.68454731,6859133430.0,2261089.0
2018-05-16,2,274.54883724,6781677720.0,2790308.0
2018-05-17,2,275.94248616,6816102480.0,2442528.0
2018-05-18,2,275.59407393000004,6807496290.0,2740024.0
2018-05-21,2,275.59407393000004,6807496290.0,0.0
2018-05-22,2,275.59407393000004,6807496290.0,2328704.0
2018-05-23,2,274.20042501,6773071530.0,2925279.0
2018-05-24,2,273.85201278,6764465340.0,2038884.0
2018-05-25,2,272.10995163,6721434390.0,1924384.0
2018-05-28,2,272.45836386,6730040580.0,1747770.0
2018-05-29,2,270.01947825,6669797250.0,3368925.0
2018-05-30,2,268.97424156,6643978680.0,2119140.0
2018-05-31,2,267.58059264,6609553920.0,6743808.0
2018-06-01,2,271.7615394,6712828200.0,2677740.0
2018-06-04,2,274.20042501,6773071530.0,2757648.0
2018-06-05,2,271.41312717,6704222010.0,2303503.0
2018-06-06,2,268.97424156,6643978680.0,3566640.0
2018-06-07,2,268.62582933,6635372490.0,3726243.0
2018-06-08,2,266.88376818,6592341540.0,3839958.0
2018-06-11,2,272.45836386,6730040580.0,2673658.0
2018-06-12,2,272.45836386,6730040580.0,2825366.0
2018-06-13,2,265.83853149000004,6566522970.0,7338534.0
2018-06-14,2,266.18694372,6575129160.0,3877300.0
2018-06-15,2,262.70282142,6489067260.0,5532098.0
2018-06-18,2,259.21869912,6403005360.0,4781688.0
2018-06-19,2,257.82505019999996,6368580600.0,9853100.0
2018-06-20,2,257.82505019999996,6368580600.0,4850700.0
2018-06-21,2,254.68934013000003,6291124890.0,4878694.0
2018-06-22,2,256.43140128,6334155840.0,6112480.0
2018-06-25,2,256.77981351000005,6342762030.0,4425685.0
2018-06-26,2,256.43140128,6334155840.0,4333568.0
2018-06-27,2,258.52187466,6385792980.0,4046868.0
2018-06-28,2,258.52187466,6385792980.0,2261616.0
2018-06-29,2,265.49011926000003,6557916780.0,4853178.0
2018-07-02,2,260.26393581,6428823930.0,2728044.0
2018-07-03,2,258.87028689,6394399170.0,2419951.0
2018-07-04,2,258.87028689,6394399170.0,3359846.0
2018-07-05,2,258.52187466,6385792980.0,4024608.0
2018-07-06,2,258.87028689,6394399170.0,3379164.0
2018-07-09,2,260.96076027,6446036310.0,3007235.0
2018-07-10,2,262.70282142,6489067260.0,2485938.0
2018-07-11,2,262.00599696,6471854880.0,2100336.0
2018-07-12,2,253.99251567000002,6273912510.0,14652171.0
2018-07-13,2,255.38616459,6308337270.0,5924106.0
2018-07-16,2,256.08298905000004,6325549650.0,2980425.0
2018-07-17,2,254.68934013000003,6291124890.0,3734679.0
2018-07-18,2,257.12822574,6351368220.0,4243500.0
2018-07-19,2,254.3409279,6282518700.0,2282710.0
2018-07-20,2,256.77981351000005,6342762030.0,4015913.0
2018-07-23,2,256.77981351000005,6342762030.0,1509376.0
2018-07-24,2,256.77981351000005,6342762030.0,2133615.0
2018-07-25,2,258.87028689,6394399170.0,2557406.0
2018-07-26,2,256.08298905000004,6325549650.0,2651145.0
2018-07-27,2,256.77981351000005,6342762030.0,2564760.0
2018-07-30,2,258.17346243000003,6377186790.0,1185600.0
2018-07-31,2,258.17346243000003,6377186790.0,1899924.0
2018-08-01,2,258.17346243000003,6377186790.0,0.0
2018-08-02,2,254.68934013000003,6291124890.0,1864050.0
2018-08-03,2,255.38616459,6308337270.0,1902868.0
2018-08-06,2,255.38616459,6308337270.0,1586945.0
2018-08-07,2,255.38616459,6308337270.0,1438146.0
2018-08-08,2,256.77981351000005,6342762030.0,1600027.0
2018-08-09,2,258.17346243000003,6377186790.0,1673178.0
2018-08-10,2,257.82505019999996,6368580600.0,1999480.0
2018-08-13,2,256.08298905000004,6325549650.0,2192505.0
2018-08-14,2,258.17346243000003,6377186790.0,2542371.0
2018-08-15,2,256.43140128,6334155840.0,2742336.0
2018-08-16,2,259.56711135,6411611550.0,4248735.0
2018-08-17,2,258.17346243000003,6377186790.0,1726530.0
2018-08-20,2,257.47663797,6359974410.0,1788380.0
2018-08-21,2,259.21869912,6403005360.0,1612248.0
2018-08-22,2,257.12822574,6351368220.0,1194822.0
2018-08-23,2,256.08298905000004,6325549650.0,1885275.0
2018-08-24,2,251.55363006000002,6213669180.0,3482206.0
2018-08-27,2,252.59886675,6239487750.0,2797775.0
2018-08-28,2,253.64410344000004,6265306320.0,2579304.0
2018-08-29,2,253.99251567000002,6273912510.0,3284874.0
2018-08-30,2,254.68934013000003,6291124890.0,1790950.0
2018-08-31,2,253.29569121,6256700130.0,3029409.0
2018-09-03,2,256.43140128,6334155840.0,2617952.0
2018-09-04,2,251.55363006000002,6213669180.0,4046810.0
2018-09-05,2,254.3409279,6282518700.0,5785980.0
2018-09-06,2,254.3409279,6282518700.0,1907490.0
2018-09-07,2,251.20521782999998,6205062990.0,1272565.0
2018-09-10,2,253.64410344000004,6265306320.0,1520792.0
2018-09-11,2,252.94727898000002,6248093940.0,2050224.0
2018-09-12,2,251.90204229,6222275370.0,1179213.0
2018-09-13,2,250.50839337000002,6187850610.0,1058368.0
2018-09-14,2,252.59886675,6239487750.0,1709550.0
2018-09-17,2,252.94727898000002,6248093940.0,1247994.0
2018-09-18,2,253.29569121,6256700130.0,2209353.0
2018-09-19,2,254.68934013000003,6291124890.0,1778523.0
2018-09-20,2,255.38616459,6308337270.0,1571552.0
2018-09-21,2,254.3409279,6282518700.0,5058900.0
2018-09-24,2,254.68934013000003,6291124890.0,1864781.0
2018-09-25,2,255.03775236,6299731080.0,2529792.0
2018-09-26,2,256.43140128,6334155840.0,2155008.0
2018-09-27,2,255.38616459,6308337270.0,1923392.0
2018-09-28,2,253.64410344000004,6265306320.0,2497768.0
2018-10-01,2,251.55363006000002,6213669180.0,2550826.0
2018-10-02,2,251.20521782999998,6205062990.0,2503312.0
2018-10-03,2,252.94727898000002,6248093940.0,2170740.0
2018-10-04,2,252.25045452,6230881560.0,1665924.0
2018-10-05,2,251.55363006000002,6213669180.0,1255558.0
2018-10-08,2,249.11474445,6153425850.0,2089945.0
2018-10-09,2,250.15998113999999,6179244420.0,1597550.0
2018-10-10,2,249.46315668000003,6162032040.0,1089036.0
2018-10-11,2,246.32744661,6084576330.0,4398954.0
2018-10-12,2,243.88856100000004,6024333000.0,3541300.0
2018-10-15,2,241.10126316,5955483480.0,2417156.0
2018-10-16,2,243.54014877,6015726810.0,2186472.0
2018-10-17,2,247.3726833,6110394900.0,2715040.0
2018-10-18,2,244.23697323000002,6032939190.0,1446163.0
2018-10-19,2,246.67585884,6093182520.0,2148780.0
2018-10-22,2,243.88856100000004,6024333000.0,2282700.0
2018-10-23,2,245.28220992,6058757760.0,3121536.0
2018-10-24,2,244.93379769000003,6050151570.0,2758572.0
2018-10-25,2,247.72109553,6119001090.0,2817693.0
2018-10-26,2,247.3726833,6110394900.0,2854200.0
2018-10-29,2,252.59886675,6239487750.0,2574475.0
2018-10-30,2,255.38616459,6308337270.0,3157764.0
2018-10-31,2,262.35440919,6480461070.0,5976561.0
2018-11-01,2,261.30917250000005,6454642500.0,2478750.0
2018-11-02,2,263.74805811,6514885830.0,3601806.0
2018-11-05,2,264.09647034,6523492020.0,2308110.0
2018-11-06,2,262.00599696,6471854880.0,2713216.0
2018-11-07,2,262.70282142,6489067260.0,3408834.0
2018-11-08,2,262.00599696,6471854880.0,3305792.0
2018-11-09,2,262.70282142,6489067260.0,1595464.0
2018-11-12,2,259.91552358,6420217740.0,1218964.0
2018-11-13,2,259.91552358,6420217740.0,1436796.0
2018-11-14,2,259.21869912,6403005360.0,1505112.0
2018-11-15,2,254.68934013000003,6291124890.0,1945922.0
2018-11-16,2,253.99251567000002,6273912510.0,2040471.0
2018-11-19,2,252.59886675,6239487750.0,2434550.0
2018-11-20,2,252.59886675,6239487750.0,6076225.0
2018-11-21,2,257.12822574,6351368220.0,2343150.0
2018-11-22,2,258.52187466,6385792980.0,2183706.0
2018-11-23,2,259.91552358,6420217740.0,1318182.0
2018-11-26,2,260.61234804000003,6437430120.0,2302344.0
2018-11-27,2,263.74805811,6514885830.0,2828152.0
2018-11-28,2,263.39964588000004,6506279640.0,1533168.0
2018-11-29,2,266.53535595000005,6583735350.0,2997270.0
2018-11-30,2,265.49011926000003,6557916780.0,1728978.0
2018-12-03,2,265.14170703,6549310590.0,3887949.0
2018-12-04,2,264.7932948,6540704400.0,4541000.0
2018-12-05,2,259.91552358,6420217740.0,2200700.0
2018-12-06,2,253.64410344000004,6265306320.0,3154424.0
2018-12-07,2,258.87028689,6394399170.0,2847176.0
2018-12-10,2,256.08298905000004,6325549650.0,3494190.0
2018-12-11,2,258.17346243000003,6377186790.0,2718729.0
2018-12-12,2,262.35440919,6480461070.0,3769518.0
2018-12-13,2,262.00599696,6471854880.0,1671696.0
2018-12-14,2,263.39964588000004,6506279640.0,2544696.0
2018-12-17,2,260.96076027,6446036310.0,2209550.0
2018-12-18,2,258.87028689,6394399170.0,2723838.0
2018-12-19,2,257.12822574,6351368220.0,4374126.0
2018-12-20,2,253.29569121,6256700130.0,2495064.0
2018-12-21,2,253.64410344000004,6265306320.0,4884880.0
2018-12-24,2,253.64410344000004,6265306320.0,0.0
2018-12-25,2,253.64410344000004,6265306320.0,0.0
2018-12-26,2,253.64410344000004,6265306320.0,0.0
2018-12-27,2,253.99251567000002,6273912510.0,2985984.0
2018-12-28,2,258.17346243000003,6377186790.0,2780232.0
2018-12-31,2,258.17346243000003,6377186790.0,0.0
2019-01-01,2,258.17346243000003,6377186790.0,0.0
2019-01-02,2,258.17346243000003,6377186790.0,0.0
2019-01-03,2,267.92900487,6618160110.0,5621390.0
2019-01-04,2,264.7932948,6540704400.0,4060680.0
2019-01-07,2,264.44488257,6532098210.0,3054975.0
2019-01-08,2,266.18694372,6575129160.0,4178316.0
2019-01-09,2,268.2774171,6626766300.0,4210360.0
2019-01-10,2,267.58059264,6609553920.0,3230976.0
2019-01-11,2,268.2774171,6626766300.0,2811270.0
2019-01-14,2,266.88376818,6592341540.0,2081988.0
2019-01-15,2,267.23218041,6600947730.0,2225834.0
2019-01-16,2,270.71630271,6687009630.0,4486398.0
2019-01-17,2,271.7615394,6712828200.0,3556800.0
2019-01-18,2,271.41312717,6704222010.0,3410462.0
2019-01-21,2,272.80677608999997,6738646770.0,3135132.0
2019-01-22,2,273.15518832000004,6747252960.0,2073680.0
2019-01-23,2,275.59407393000004,6807496290.0,4318860.0
2019-01-24,2,272.80677608999997,6738646770.0,3104595.0
2019-01-25,2,272.80677608999997,6738646770.0,2009178.0
2019-01-28,2,271.41312717,6704222010.0,2141471.0
2019-01-29,2,272.45836386,6730040580.0,2430456.0
2019-01-30,2,274.20042501,6773071530.0,1906114.0
2019-01-31,2,274.54883724,6781677720.0,4830440.0
2019-02-01,2,274.54883724,6781677720.0,3027496.0
2019-02-04,2,270.71630271,6687009630.0,2507379.0
2019-02-05,2,270.01947825,6669797250.0,3191450.0
2019-02-06,2,271.41312717,6704222010.0,2123554.0
2019-02-07,2,268.2774171,6626766300.0,3381840.0
2019-02-08,2,270.36789048,6678403440.0,2377664.0
2019-02-11,2,274.20042501,6773071530.0,3811441.0
2019-02-12,2,274.20042501,6773071530.0,3749268.0
2019-02-13,2,271.7615394,6712828200.0,1910220.0
2019-02-14,2,271.06471494000004,6695615820.0,2453812.0
2019-02-15,2,271.41312717,6704222010.0,1651480.0
2019-02-18,2,271.7615394,6712828200.0,2371980.0
2019-02-19,2,270.36789048,6678403440.0,1589248.0
2019-02-20,2,269.32265379,6652584870.0,2132707.0
2019-02-21,2,274.89724947,6790283910.0,5500119.0
2019-02-22,2,275.2456617,6798890100.0,3882850.0
2019-02-25,2,278.38137177,6876345810.0,5182314.0
2019-02-26,2,278.729784,6884952000.0,3160800.0
2019-02-27,2,282.2139063,6971013900.0,4924800.0
2019-02-28,2,282.2139063,6971013900.0,3630420.0
2019-03-01,2,280.12343292,6919376760.0,3031884.0
2019-03-04,2,280.47184515,6927982950.0,2179940.0
2019-03-05,2,280.82025738000004,6936589140.0,5424380.0
2019-03-06,2,279.07819623,6893558190.0,6073182.0
2019-03-07,2,277.68454731,6859133430.0,4066294.0
2019-03-08,2,277.68454731,6859133430.0,3036570.0
2019-03-11,2,279.07819623,6893558190.0,2559996.0
2019-03-12,2,279.42660846,6902164380.0,3112562.0
2019-03-13,2,277.68454731,6859133430.0,7633666.0
2019-03-14,2,280.82025738000004,6936589140.0,2787148.0
2019-03-15,2,283.25914299,6996832470.0,4833285.0
2019-03-18,2,284.65279191,7031257230.0,3546597.0
2019-03-19,2,283.95596745,7014044850.0,2826420.0
2019-03-20,2,282.56231852999997,6979620090.0,11006081.0
2019-03-21,2,281.16866961,6945195330.0,3484626.0
2019-03-22,2,279.42660846,6902164380.0,2811010.0
2019-03-25,2,277.33613508,6850527240.0,3297032.0
2019-03-26,2,275.2456617,6798890100.0,4741580.0
2019-03-27,2,277.33613508,6850527240.0,2783612.0
2019-03-28,2,278.03295954,6867739620.0,1967070.0
2019-03-29,2,278.03295954,6867739620.0,2390010.0
2019-04-01,2,281.86549407,6962407710.0,3241663.0
2019-04-02,2,280.12343292,6919376760.0,3907440.0
2019-04-03,2,282.2139063,6971013900.0,3339630.0
2019-04-04,2,282.2139063,6971013900.0,2978370.0
2019-04-05,2,280.12343292,6919376760.0,4168740.0
2019-04-08,2,278.729784,6884952000.0,3182400.0
2019-04-09,2,275.59407393000004,6807496290.0,4478642.0
2019-04-10,2,279.07819623,6893558190.0,4860468.0
2019-04-11,2,283.25914299,6996832470.0,5429214.0
2019-04-12,2,280.47184515,6927982950.0,3362485.0
2019-04-15,2,283.60755522,7005438660.0,3009358.0
2019-04-16,2,281.16866961,6945195330.0,4767756.0
2019-04-17,2,281.86549407,6962407710.0,1825104.0
2019-04-18,2,280.47184515,6927982950.0,4046735.0
2019-04-19,2,280.47184515,6927982950.0,0.0
2019-04-22,2,280.47184515,6927982950.0,0.0
2019-04-23,2,281.86549407,6962407710.0,3905852.0
2019-04-24,2,279.07819623,6893558190.0,2340522.0
2019-04-25,2,281.51708184,6953801520.0,3253816.0
2019-04-26,2,280.12343292,6919376760.0,4364916.0
2019-04-29,2,281.51708184,6953801520.0,3404912.0
2019-04-30,2,280.12343292,6919376760.0,3847944.0
2019-05-01,2,280.12343292,6919376760.0,0.0
2019-05-02,2,275.94248616,6816102480.0,5288976.0
2019-05-03,2,275.2456617,6798890100.0,6509600.0
2019-05-06,2,278.381372336,6575129160.0,5687216.0
2019-05-07,2,280.931987004,6635372490.0,4870407.0
2019-05-08,2,277.65262528799997,6557916780.0,3204210.0
2019-05-09,2,274.00889004799996,6471854880.0,2585376.0
2019-05-10,2,274.373263572,6480461070.0,2152827.0
2019-05-13,2,271.45827538,6411611550.0,5569620.0
2019-05-14,2,272.187022428,6428823930.0,3084363.0
2019-05-15,2,270.365154808,6385792980.0,3301900.0
2019-05-16,2,273.644516524,6463248690.0,3682153.0
2019-05-17,2,278.381372336,6575129160.0,6026432.0
2019-05-20,2,279.838866432,6609553920.0,5190912.0
2019-05-21,2,279.838866432,6609553920.0,2539776.0
2019-05-22,2,276.559504716,6532098210.0,2732400.0
2019-05-23,2,275.830757668,6514885830.0,2619220.0
2019-05-24,2,276.559504716,6532098210.0,1487640.0
2019-05-27,2,277.288251764,6549310590.0,1922286.0
2019-05-28,2,277.65262528799997,6557916780.0,5066538.0
2019-05-29,2,276.195131192,6523492020.0,1741884.0
2019-05-30,2,276.195131192,6523492020.0,0.0
2019-05-31,2,272.915769476,6446036310.0,2363095.0
2019-06-03,2,272.187022428,6428823930.0,2778840.0
2019-06-04,2,272.551395952,6437430120.0,2285140.0
2019-06-05,2,274.373263572,6480461070.0,2977362.0
2019-06-06,2,273.644516524,6463248690.0,3037795.0
2019-06-07,2,275.10201062,6497673450.0,3302370.0
2019-06-10,2,275.10201062,6497673450.0,0.0
2019-06-11,2,276.195131192,6523492020.0,4616978.0
2019-06-12,2,271.093901856,6403005360.0,5077800.0
2019-06-13,2,275.466384144,6506279640.0,5944428.0
2019-06-14,2,275.830757668,6514885830.0,5949263.0
2019-06-17,2,275.10201062,6497673450.0,4013580.0
2019-06-18,2,275.830757668,6514885830.0,3912176.0
2019-06-19,2,278.016998812,6566522970.0,2573599.0
2019-06-20,2,275.466384144,6506279640.0,3353616.0
2019-06-21,2,275.466384144,6506279640.0,4947264.0
2019-06-24,2,276.559504716,6532098210.0,2623104.0
2019-06-25,2,274.373263572,6480461070.0,2710800.0
2019-06-26,2,274.73763709599996,6489067260.0,3684798.0
2019-06-27,2,273.644516524,6463248690.0,2699845.0
2019-06-28,2,276.92387823999996,6540704400.0,3325760.0
2019-07-01,2,278.016998812,6566522970.0,3817289.0
2019-07-02,2,278.016998812,6566522970.0,3238935.0
2019-07-03,2,280.931987004,6635372490.0,3228948.0
2019-07-04,2,284.575722244,6721434390.0,4171321.0
2019-07-05,2,283.11822814799996,6687009630.0,3904425.0
2019-07-08,2,280.931987004,6635372490.0,2728569.0
2019-07-09,2,278.381372336,6575129160.0,2145312.0
2019-07-10,2,278.381372336,6575129160.0,2714492.0
2019-07-11,2,277.65262528799997,6557916780.0,4089654.0
2019-07-12,2,275.830757668,6514885830.0,2545034.0
2019-07-15,2,275.10201062,6497673450.0,3195915.0
2019-07-16,2,273.280143,6454642500.0,3792750.0
2019-07-17,2,273.280143,6454642500.0,3002250.0
2019-07-18,2,273.280143,6454642500.0,2175750.0
2019-07-19,2,271.45827538,6411611550.0,3097710.0
2019-07-22,2,270.365154808,6385792980.0,3807944.0
2019-07-23,2,272.915769476,6446036310.0,2844702.0
2019-07-24,2,271.82264890399995,6420217740.0,1997042.0
2019-07-25,2,272.551395952,6437430120.0,1873740.0
2019-07-26,2,270.729528332,6394399170.0,2905873.0
2019-07-29,2,271.093901856,6403005360.0,2583168.0
2019-07-30,2,268.54328718799997,6342762030.0,2551494.0
2019-07-31,2,269.63640776,6368580600.0,2364300.0
2019-08-01,2,269.63640776,6368580600.0,0.0
2019-08-02,2,270.000781284,6377186790.0,2829879.0
2019-08-05,2,267.450166616,6316943460.0,2633592.0
2019-08-06,2,266.35704604399996,6291124890.0,3328974.0
2019-08-07,2,267.450166616,6316943460.0,3945250.0
2019-08-08,2,268.54328718799997,6342762030.0,2941367.0
2019-08-09,2,268.54328718799997,6342762030.0,1814494.0
2019-08-12,2,264.535178424,6248093940.0,4515720.0
2019-08-13,2,263.806431376,6230881560.0,6794740.0
2019-08-14,2,262.34893728,6196456800.0,3443760.0
2019-08-15,2,259.798322612,6136213470.0,4355004.0
2019-08-16,2,264.1708049,6239487750.0,2602025.0
2019-08-19,2,264.1708049,6239487750.0,2467175.0
2019-08-20,2,263.077684328,6213669180.0,3204958.0
2019-08-21,2,265.99267252,6282518700.0,3787970.0
2019-08-22,2,270.729528332,6394399170.0,4618488.0
2019-08-23,2,271.45827538,6411611550.0,2570250.0
2019-08-26,2,275.10201062,6497673450.0,4578320.0
2019-08-27,2,276.195131192,6523492020.0,6731798.0
2019-08-28,2,274.373263572,6480461070.0,3913341.0
2019-08-29,2,276.92387823999996,6540704400.0,6396160.0
2019-08-30,2,277.288251764,6549310590.0,6353589.0
2019-09-02,2,275.466384144,6506279640.0,6063876.0
2019-09-03,2,271.82264890399995,6420217740.0,5090704.0
2019-09-04,2,273.644516524,6463248690.0,5100792.0
2019-09-05,2,272.187022428,6428823930.0,3644613.0
2019-09-06,2,270.000781284,6377186790.0,6110286.0
2019-09-09,2,274.73763709599996,6489067260.0,3665194.0
2019-09-10,2,274.73763709599996,6489067260.0,2929290.0
2019-09-11,2,270.365154808,6385792980.0,4776996.0
2019-09-12,2,272.187022428,6428823930.0,3718566.0
2019-09-13,2,272.915769476,6446036310.0,2843204.0
2019-09-16,2,271.45827538,6411611550.0,2478615.0
2019-09-17,2,272.187022428,6428823930.0,2766141.0
2019-09-18,2,271.82264890399995,6420217740.0,2728868.0
2019-09-19,2,274.373263572,6480461070.0,3887739.0
2019-09-20,2,277.65262528799997,6557916780.0,5346954.0
2019-09-23,2,276.559504716,6532098210.0,2763519.0
2019-09-24,2,278.016998812,6566522970.0,3138219.0
2019-09-25,2,277.65262528799997,6557916780.0,2190750.0
2019-09-26,2,281.296360528,6643978680.0,2955216.0
2019-09-27,2,278.74574586,6583735350.0,2484720.0
2019-09-30,2,278.381372336,6575129160.0,2193444.0
2019-10-01,2,277.288251764,6549310590.0,2575224.0
2019-10-02,2,275.830757668,6514885830.0,3635871.0
2019-10-03,2,274.73763709599996,6489067260.0,2445222.0
2019-10-04,2,275.830757668,6514885830.0,3648740.0
2019-10-07,2,278.74574586,6583735350.0,3380535.0
2019-10-08,2,279.474492908,6600947730.0,3212963.0
2019-10-09,2,276.92387823999996,6540704400.0,2688880.0
2019-10-10,2,278.016998812,6566522970.0,1863246.0
2019-10-11,2,284.21134872,6712828200.0,5402280.0
2019-10-14,2,285.668842816,6747252960.0,3578176.0
2019-10-15,2,284.940095768,6730040580.0,3082644.0
2019-10-16,2,282.025107576,6661191060.0,4105296.0
2019-10-17,2,282.025107576,6661191060.0,3746934.0
2019-10-18,2,281.660734052,6652584870.0,2376202.0
2019-10-21,2,282.753854624,6678403440.0,2580976.0
2019-10-22,2,281.660734052,6652584870.0,1406087.0
2019-10-23,2,279.110119384,6592341540.0,3895876.0
2019-10-24,2,276.92387823999996,6540704400.0,3539320.0
2019-10-25,2,279.110119384,6592341540.0,3204178.0
2019-10-28,2,281.296360528,6643978680.0,2776112.0
2019-10-29,2,280.20323995599995,6618160110.0,2281623.0
2019-10-30,2,280.931987004,6635372490.0,1835751.0
2019-10-31,2,281.660734052,6652584870.0,2628973.0
2019-11-01,2,281.660734052,6652584870.0,1525129.0
2019-11-04,2,282.38948109999995,6669797250.0,1928975.0
2019-11-05,2,282.753854624,6678403440.0,2511136.0
2019-11-06,2,280.931987004,6635372490.0,2499582.0
2019-11-07,2,281.296360528,6643978680.0,1721560.0
2019-11-08,2,280.931987004,6635372490.0,1531206.0
2019-11-11,2,280.20323995599995,6618160110.0,1555687.0
2019-11-12,2,280.20323995599995,6618160110.0,2410046.0
2019-11-13,2,277.288251764,6549310590.0,2639909.0
2019-11-14,2,278.381372336,6575129160.0,1498204.0
2019-11-15,2,279.110119384,6592341540.0,1229430.0
2019-11-18,2,279.474492908,6600947730.0,1963520.0
2019-11-19,2,280.931987004,6635372490.0,2825715.0
2019-11-20,2,279.474492908,6600947730.0,1692002.0
2019-11-21,2,279.110119384,6592341540.0,2358514.0
2019-11-22,2,279.474492908,6600947730.0,2048657.0
2019-11-25,2,278.381372336,6575129160.0,1671632.0
2019-11-26,2,279.110119384,6592341540.0,2393750.0
2019-11-27,2,280.20323995599995,6618160110.0,2330839.0
2019-11-28,2,280.931987004,6635372490.0,2001516.0
2019-11-29,2,280.20323995599995,6618160110.0,2570767.0
2019-12-02,2,279.110119384,6592341540.0,2459626.0
2019-12-03,2,278.74574586,6583735350.0,2989620.0
2019-12-04,2,279.838866432,6609553920.0,2905344.0
2019-12-05,2,279.838866432,6609553920.0,1849344.0
2019-12-06,2,282.025107576,6661191060.0,2735316.0
2019-12-09,2,282.025107576,6661191060.0,3225258.0
2019-12-10,2,283.11822814799996,6687009630.0,3140634.0
2019-12-11,2,286.397589864,6764465340.0,4312782.0
2019-12-12,2,288.948204532,6824708670.0,4076020.0
2019-12-13,2,285.668842816,6747252960.0,3411968.0
2019-12-16,2,284.940095768,6730040580.0,3290656.0
2019-12-17,2,286.761963388,6773071530.0,2705706.0
2019-12-18,2,287.85508396,6798890100.0,4228080.0
2019-12-19,2,288.58383100799995,6816102480.0,3343032.0
2019-12-20,2,288.219457484,6807496290.0,6944189.0
2019-12-23,2,290.405698628,6859133430.0,5408442.0
2019-12-24,2,290.405698628,6859133430.0,0.0
2019-12-25,2,290.405698628,6859133430.0,0.0
2019-12-26,2,290.405698628,6859133430.0,0.0
2019-12-27,2,288.948204532,6824708670.0,3332186.0
2019-12-30,2,287.85508396,6798890100.0,2170130.0
2019-12-31,2,287.85508396,6798890100.0,0.0
2020-01-01,2,287.85508396,6798890100.0,0.0
2020-01-02,2,287.85508396,6798890100.0,0.0
2020-01-03,2,288.58383100799995,6816102480.0,3468168.0
2020-01-06,2,288.219457484,6807496290.0,5121725.0
2020-01-07,2,288.58383100799995,6816102480.0,5010192.0
2020-01-08,2,288.948204532,6824708670.0,5160844.0
2020-01-09,2,289.67695158,6841921050.0,4280280.0
2020-01-10,2,288.219457484,6807496290.0,3635436.0
2020-01-13,2,289.312578056,6833314860.0,4971234.0
2020-01-14,2,290.77007215199995,6867739620.0,6707988.0
2020-01-15,2,292.956313296,6919376760.0,7531872.0
2020-01-16,2,295.14255444,6971013900.0,4635630.0
2020-01-17,2,297.693169108,7031257230.0,3565388.0
2020-01-20,2,296.96442205999995,7014044850.0,4414855.0
2020-01-21,2,296.235675012,6996832470.0,3172326.0
2020-01-22,2,296.600048536,7005438660.0,3919410.0
2020-01-23,2,296.96442205999995,7014044850.0,4933195.0
2020-01-24,2,295.506927964,6979620090.0,3153168.0
2020-01-27,2,293.32068682,6927982950.0,3366510.0
2020-01-28,2,296.96442205999995,7014044850.0,3823980.0
2020-01-29,2,296.96442205999995,7014044850.0,3567255.0
2020-01-30,2,295.14255444,6971013900.0,2733750.0
2020-01-31,2,294.049433868,6945195330.0,2781729.0
2020-02-03,2,294.049433868,6945195330.0,2863236.0
2020-02-04,2,296.235675012,6996832470.0,4221909.0
2020-02-05,2,297.693169108,7031257230.0,3787612.0
2020-02-06,2,298.057542632,7039863420.0,3778342.0
2020-02-07,2,302.79439844399997,7151743890.0,7093416.0
2020-02-10,2,302.06565139599996,7134531510.0,4016505.0
2020-02-11,2,303.523145492,7168956270.0,2663101.0
2020-02-12,2,302.79439844399997,7151743890.0,2554494.0
2020-02-13,2,302.79439844399997,7151743890.0,3458622.0
2020-02-14,2,303.887519016,7177562460.0,3660426.0
2020-02-17,2,306.802507208,7246411980.0,4093804.0
2020-02-18,2,306.07376016,7229199600.0,2155440.0
2020-02-19,2,306.438133684,7237805790.0,1654247.0
2020-02-20,2,304.25189254,7186168650.0,3360875.0
2020-02-21,2,303.887519016,7177562460.0,2698824.0
2020-02-24,2,300.972530824,7108712940.0,7400960.0
2020-02-25,2,301.701277872,7125925320.0,6196752.0
2020-02-26,2,303.887519016,7177562460.0,5955594.0
2020-02-27,2,297.328795584,7022651040.0,9425616.0
2020-02-28,2,282.753854624,6678403440.0,12664320.0
2020-03-02,2,299.15066320399995,7065681990.0,16002111.0
2020-03-03,2,297.328795584,7022651040.0,10006608.0
2020-03-04,2,299.15066320399995,7065681990.0,5977701.0
2020-03-05,2,295.14255444,6971013900.0,4497930.0
2020-03-06,2,290.041325104,6850527240.0,5743936.0
2020-03-09,2,274.373263572,6480461070.0,11077383.0
2020-03-10,2,277.288251764,6549310590.0,9336709.0
2020-03-11,2,279.474492908,6600947730.0,10247120.0
2020-03-12,2,266.35704604399996,6291124890.0,15663137.0
2020-03-13,2,271.093901856,6403005360.0,20199600.0
2020-03-16,2,260.52706966,6153425850.0,14583140.0
