date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
2018-04-11,2,265.90821330000006,6841921050.0,262.6044372509984,261.1042111373777,2.964499543770832
2018-04-12,2,267.580592,6884952000.0,263.0783567509033,261.3581868574805,3.3580548634314358
2018-04-13,2,266.57716478000003,6859133430.0,263.41157656319825,261.5628526583636,3.4432814899388644
2018-04-16,2,269.2529707,6927982950.0,263.96789981432227,261.8644259148984,3.8258405523778585
2018-04-17,2,270.25639792000004,6953801520.0,264.5668043958154,262.1935228562749,4.234306146215173
2018-04-18,2,269.2529707,6927982950.0,265.0131059485949,262.4703639481857,4.187594224652312
2018-04-19,2,272.93220384,7022651040.0,265.76730574777633,262.88063217923724,4.36983066751875
2018-04-20,2,271.59430088000005,6988226280.0,266.32225766513096,263.22234467730635,4.147475462644234
2018-04-23,2,273.93563106,7048469610.0,267.0473408455947,263.64247355505904,3.85505105879709
2018-04-24,2,272.26325236,7005438660.0,267.54409432315714,263.98054331211557,3.568124076690918
2018-04-25,2,271.25982514000003,6979620090.0,267.8979734485708,264.26600534458163,3.4297767949760427
2018-04-26,2,274.2701068,7057075800.0,268.50484329156404,264.6583230487157,3.125982312624724
2018-04-27,2,272.5977281,7014044850.0,268.89464184474843,264.9696722664131,2.768834389489075
2018-04-30,2,275.94248616,6816102480.0,269.56586511286764,265.3999786936126,2.9854715893943937
2018-05-01,2,275.94248616,6816102480.0,270.17316235545167,265.8134103589611,2.8785507986728525
2018-05-02,2,277.68454731,6859133430.0,270.88853235112293,266.2789451413548,3.031585728162069
2018-05-03,2,274.20042501,6773071530.0,271.2039506995874,266.58959141071347,2.5492874923196336
2018-05-04,2,274.54883724,6781677720.0,271.5225113224838,266.90171869813645,2.34201858711604
2018-05-07,2,275.59407393000004,6807496290.0,271.9102791898663,267.2425953738958,2.234397926276735
2018-05-08,2,276.98772285,6841921050.0,272.3938452527361,267.62475723570384,1.9888309813098528
2018-05-09,2,276.98772285,6841921050.0,272.8313574048565,267.9919323578331,2.0728580928968623
2018-05-10,2,276.98772285,6841921050.0,273.2272017329654,268.3447084555651,1.9787735662448507
2018-05-11,2,278.38137177,6876345810.0,273.71807506982583,268.7383030953469,2.153665434979477
2018-05-14,2,277.68454731,6859133430.0,274.0958343307948,269.0891362018039,2.058560997329183
2018-05-15,2,277.68454731,6859133430.0,274.4376165192905,269.42621114722334,1.687853410959516
2018-05-16,2,274.54883724,6781677720.0,274.4482089688819,269.6270984449793,1.666025447973886
2018-05-17,2,275.94248616,6816102480.0,274.5905210823217,269.87476070831343,1.326211416457619
2018-05-18,2,275.59407393000004,6807496290.0,274.68609754400535,270.09904750132074,1.3379779398766647
2018-05-21,2,275.59407393000004,6807496290.0,274.77257148552866,270.314538733818,1.3491475998260793
2018-05-22,2,275.59407393000004,6807496290.0,274.85080981357356,270.5215793297467,1.3008221724863094
2018-05-23,2,274.20042501,6773071530.0,274.7888684037094,270.6658477877959,1.3008221724863094
2018-05-24,2,273.85201278,6764465340.0,274.69964405859423,270.790795434549,1.378490958319868
2018-05-25,2,272.10995163,6721434390.0,274.4530066844424,270.8425270500569,1.7456946312556836
2018-05-28,2,272.45836386,6730040580.0,274.2630407011622,270.90589319946645,1.9319529703941418
2018-05-29,2,270.01947825,6669797250.0,273.8588918962896,270.87113182889914,2.377678722007046
2018-05-30,2,268.97424156,6643978680.0,273.39368710235726,270.7967439752168,2.8012615680979267
2018-05-31,2,267.58059264,6609553920.0,272.8400590583232,270.6706203934436,3.112438776611213
2018-06-01,2,271.7615394,6712828200.0,272.73734290038766,270.7134015309556,2.9265578964906256
2018-06-04,2,274.20042501,6773071530.0,272.8766840536841,270.8501475497417,2.6590782303631184
2018-06-05,2,271.41312717,6704222010.0,272.7372976838094,270.8722251819087,2.653428490966269
2018-06-06,2,268.97424156,6643978680.0,272.37891138630374,270.7977944516378,2.6734622105818997
2018-06-07,2,268.62582933,6635372490.0,272.0214749999891,270.71261934882847,2.663464186739059
2018-06-08,2,266.88376818,6592341540.0,271.53216958856154,270.5624683225999,2.7284076045880528
2018-06-11,2,272.45836386,6730040580.0,271.62037856679376,270.63681716720384,2.453880855896194
2018-06-12,2,272.45836386,6730040580.0,271.70018668995624,270.7082503708429,2.3175896718367057
2018-06-13,2,265.83853149000004,6566522970.0,271.1419338137699,270.51728100296674,2.499127421297872
2018-06-14,2,266.18694372,6575129160.0,270.67002999531564,270.3474638546151,2.6595798485971454
2018-06-15,2,262.70282142,6489067260.0,269.91124822623794,270.04767395521844,3.1542669254888143
2018-06-18,2,259.21869912,6403005360.0,268.8929102161201,269.62300827540594,4.103008083063559
2018-06-19,2,257.82505019999996,6368580600.0,267.83882830982293,269.160343252841,4.968810574608827
2018-06-20,2,257.82505019999996,6368580600.0,266.88513515650646,268.71582195665115,5.611325967995942
2018-06-21,2,254.68934013000003,6291124890.0,265.7236308682678,268.1657638458021,6.284434870712974
2018-06-22,2,256.43140128,6334155840.0,264.83865662176606,267.70559276479025,6.22187668238593
2018-06-25,2,256.77981351000005,6342762030.0,264.07114775397883,267.2771308332299,6.181222336373754
2018-06-26,2,256.43140128,6334155840.0,263.3435528516951,266.85180810565225,6.212221207969093
2018-06-27,2,258.52187466,6385792980.0,262.884345404867,266.52514404896,6.024112438048765
2018-06-28,2,258.52187466,6385792980.0,262.468872000594,266.2112903474321,5.887032691838512
2018-06-29,2,265.49011926000003,6557916780.0,262.7566098348231,266.18300912831717,5.0976820558345945
2018-07-02,2,260.26393581,6428823930.0,262.51921230864946,265.9508886060302,3.7987978509314075
2018-07-03,2,258.87028689,6394399170.0,262.1716956021114,265.67321795049963,3.374821213372846
2018-07-04,2,258.87028689,6394399170.0,261.8572757247675,265.40643634028396,2.724983028518163
2018-07-05,2,258.52187466,6385792980.0,261.5396184805039,265.13645352929245,2.4756646933006508
2018-07-06,2,258.87028689,6394399170.0,261.28539642426546,264.89072150422214,2.4690551754197743
2018-07-09,2,260.96076027,6446036310.0,261.2544786952878,264.73660537738994,2.551554526722997
2018-07-10,2,262.70282142,6489067260.0,261.39241609764133,264.6568491437668,2.755651005737622
2018-07-11,2,262.00599696,6471854880.0,261.45085237024693,264.5528941561681,2.5634207699568456
2018-07-12,2,253.99251567000002,6273912510.0,260.740534589271,264.1387616665145,2.8554997807376186
2018-07-13,2,255.38616459,6308337270.0,260.23059458934046,263.7955225654747,2.973584781345192
2018-07-16,2,256.08298905000004,6325549650.0,259.83558453797474,263.4930702707502,3.0002692579144354
2018-07-17,2,254.68934013000003,6291124890.0,259.34546602292954,263.14782595150507,3.2344464014704575
2018-07-18,2,257.12822574,6351368220.0,259.13430028169813,262.91176319811274,3.2697226195306417
2018-07-19,2,254.3409279,6282518700.0,258.6777886262983,262.57565200995145,2.8587680124265638
2018-07-20,2,256.77981351000005,6342762030.0,258.49702909141274,262.34836422563967,2.8022138113752186
2018-07-23,2,256.77981351000005,6342762030.0,258.33348475032585,262.12998968777146,2.796495487970804
2018-07-24,2,256.77981351000005,6342762030.0,258.185516060771,261.9201788572706,2.7821482595628084
2018-07-25,2,258.87028689,6394399170.0,258.2507323302214,261.800575250711,2.793512558601365
2018-07-26,2,256.08298905000004,6325549650.0,258.04428058924793,261.57635618401645,2.7896897548143924
2018-07-27,2,256.77981351000005,6342762030.0,257.92385515312907,261.38825647130994,2.587247783610472
2018-07-30,2,258.17346243000003,6377186790.0,257.94762727473585,261.2621861167488,2.0506910816891675
2018-07-31,2,258.17346243000003,6377186790.0,257.96913538476105,261.14105969766064,1.4591137114406336
2018-08-01,2,258.17346243000003,6377186790.0,257.98859510335524,261.02468333422297,1.3449388531461384
2018-08-02,2,254.68934013000003,6291124890.0,257.6743803439881,260.7762385026848,1.4098270184270576
2018-08-03,2,255.38616459,6308337270.0,257.45645503408446,260.5648630551285,1.4444119388245578
2018-08-06,2,255.38616459,6308337270.0,257.25928451560026,260.36177684080974,1.3830799028150542
2018-08-07,2,255.38616459,6308337270.0,257.08089214173356,260.1666547917584,1.4176116156414866
2018-08-08,2,256.77981351000005,6342762030.0,257.0522179863304,260.03383748659144,1.2662659502777969
2018-08-09,2,258.17346243000003,6377186790.0,257.1590031714418,259.96088160201924,1.3239463227279593
2018-08-10,2,257.82505019999996,6368580600.0,257.22243622178064,259.87712350782243,1.3501359864884235
2018-08-13,2,256.08298905000004,6325549650.0,257.11391744351585,259.72833392124113,1.3678048207412021
2018-08-14,2,258.17346243000003,6377186790.0,257.21482648984767,259.66735856864346,1.2997962873426328
2018-08-15,2,256.43140128,6334155840.0,257.1402145651003,259.5404582828143,1.2881987851530623
2018-08-16,2,259.56711135,6411611550.0,257.3713475922336,259.5415035011353,1.4808927320220153
2018-08-17,2,258.17346243000003,6377186790.0,257.44773948154466,259.48785483167904,1.4808927320220153
2018-08-20,2,257.47663797,6359974410.0,257.45049171854043,259.4089835822015,1.4508622953600678
2018-08-21,2,259.21869912,6403005360.0,257.61889242344137,259.4015214464289,1.5411456474895366
2018-08-22,2,257.12822574,6351368220.0,257.5721622631136,259.3123725951964,1.383079902814809
2018-08-23,2,256.08298905000004,6325549650.0,257.4303362428171,259.1857301032279,1.3229383695380184
2018-08-24,2,251.55363006000002,6213669180.0,256.87064993969165,258.886432062317,1.9785168442194783
2018-08-27,2,252.59886675,6239487750.0,256.46381344543533,258.6398608735987,2.272250622023409
2018-08-28,2,253.64410344000004,6265306320.0,256.19526963539386,258.4439488173792,2.4243478954263593
2018-08-29,2,253.99251567000002,6273912510.0,255.98548354345158,258.2693828115996,2.4701354883906093
2018-08-30,2,254.68934013000003,6291124890.0,255.86204131359904,258.12898898094863,2.4616151894801135
2018-08-31,2,253.29569121,6256700130.0,255.61762701801817,257.93944789189186,2.569787590101413
2018-09-03,2,256.43140128,6334155840.0,255.6951293286831,257.8803088090726,2.4900367383111672
2018-09-04,2,251.55363006000002,6213669180.0,255.30070082690378,257.63220376008934,2.716034365783589
2018-09-05,2,254.3409279,6282518700.0,255.20929388148437,257.5031341185172,2.4425747860987745
2018-09-06,2,254.3409279,6282518700.0,255.12659235943823,257.37912603151653,2.269754207364201
2018-09-07,2,251.20521782999998,6205062990.0,254.75312811853937,257.13701198439827,2.3064830633584052
2018-09-10,2,253.64410344000004,6265306320.0,254.64750672058324,257.00003517873563,1.8203231439775183
2018-09-11,2,252.94727898000002,6248093940.0,254.48558026909913,256.84110356309895,1.5751762941176963
2018-09-12,2,251.90204229,6222275370.0,254.23952903299445,256.6474148857225,1.4591137114419601
2018-09-13,2,250.50839337000002,6187850610.0,253.88418277937592,256.4066689439295,1.5770805982113802
2018-09-14,2,252.59886675,6239487750.0,253.76177172895916,256.257343367697,1.5770805982113802
2018-09-17,2,252.94727898000002,6248093940.0,253.68420099096306,256.1275369211207,1.5736935755670796
2018-09-18,2,253.29569121,6256700130.0,253.64720005944278,256.0164841481356,1.556647921789815
2018-09-19,2,254.68934013000003,6291124890.0,253.74645149473395,255.96443928467932,1.556647921789815
2018-09-20,2,255.38616459,6308337270.0,253.90261464666403,255.9417618456723,1.670726758705847
2018-09-21,2,254.3409279,6282518700.0,253.94435876602938,255.87898404388122,1.4446428046373097
2018-09-24,2,254.68934013000003,6291124890.0,254.01530937212183,255.8323313413761,1.4258215637499703
2018-09-25,2,255.03775236,6299731080.0,254.11268489477692,255.80117138132215,1.4745737460978872
2018-09-26,2,256.43140128,6334155840.0,254.3335150267029,255.82588627930951,1.670527137848517
2018-09-27,2,255.38616459,6308337270.0,254.43376736606453,255.80864229149347,1.592023578631524
2018-09-28,2,253.64410344000004,6265306320.0,254.35856127786792,255.72375841496432,1.592023578631524
2018-10-01,2,251.55363006000002,6213669180.0,254.0914249714043,255.56022396967163,1.692738350308215
2018-10-02,2,251.20521782999998,6205062990.0,253.81654810079436,255.3894394151747,1.7599640743940392
2018-10-03,2,252.94727898000002,6248093940.0,253.73376056548062,255.29366841771687,1.5254858442962558
2018-10-04,2,252.25045452,6230881560.0,253.5924933230539,255.17432669623778,1.5504225931550595
2018-10-05,2,251.55363006000002,6213669180.0,253.39831586942972,255.03233859285592,1.6536729619399093
2018-10-08,2,249.11474445,6153425850.0,252.99035668662688,254.8002760774498,2.066728169176404
2018-10-09,2,250.15998113999999,6179244420.0,252.72079711075764,254.61830372696159,2.2067283348348736
2018-10-10,2,249.46315668000003,6162032040.0,252.4105456411617,254.41614109766897,2.304747342759262
2018-10-11,2,246.32744661,6084576330.0,251.83120287628915,254.0989373922702,2.806019552964061
2018-10-12,2,243.88856100000004,6024333000.0,251.07476079283305,253.69853047492626,3.4564456915657287
2018-10-15,2,241.10126316,5955483480.0,250.1249038754204,253.20451999198798,4.233579237953167
2018-10-16,2,243.54014877,6015726810.0,249.49778434157082,252.8255250421061,4.2131276169312075
2018-10-17,2,247.3726833,6110394900.0,249.29539376618314,252.61168811104315,3.873560548638348
2018-10-18,2,244.23697323000002,6032939190.0,248.8136394294038,252.2832679196297,3.796075421968773
2018-10-19,2,246.67585884,6093182520.0,248.610041278032,252.0633695243501,3.686253431575117
2018-10-22,2,243.88856100000004,6024333000.0,248.16037648964803,251.742788797905,3.6919485846538707
2018-10-23,2,245.28220992,6058757760.0,247.8862653877768,251.48943276347737,3.3458420321126336
2018-10-24,2,244.93379769000003,6050151570.0,247.60507798798852,251.2323490351057,2.9758269659383845
2018-10-25,2,247.72109553,6119001090.0,247.6161272777039,251.09465281921922,2.603694498515636
2018-10-26,2,247.3726833,6110394900.0,247.5929421369702,250.94869323023025,2.4810471644761583
2018-10-29,2,252.59886675,6239487750.0,248.06969686202066,251.01340591728004,2.8628480553003484
2018-10-30,2,255.38616459,6308337270.0,248.76650331230442,251.18488664954359,3.7190383872485255
2018-10-31,2,262.35440919,6480461070.0,250.06058958637067,251.62290714132618,5.645514048175918
2018-11-01,2,261.30917250000005,6454642500.0,251.13188319719254,252.00276068480358,6.603843327127248
2018-11-02,2,263.74805811,6514885830.0,252.33342366507895,252.4633605838309,7.299224567888361
2018-11-05,2,264.09647034,6523492020.0,253.45371382459524,252.9195609664258,7.847417581535033
2018-11-06,2,262.00599696,6471854880.0,254.2682169803481,253.27589178970322,8.162374745765904
2018-11-07,2,262.70282142,6489067260.0,255.0715126412673,253.64557530461684,8.134175406086252
2018-11-08,2,262.00599696,6471854880.0,255.73193971924184,253.97343497737697,8.061694471689426
2018-11-09,2,262.70282142,6489067260.0,256.3958332145521,254.31576385747985,7.549510842245423
2018-11-12,2,259.91552358,6420217740.0,256.73104182078526,254.53536227797085,6.820420060513486
2018-11-13,2,259.91552358,6420217740.0,257.03432579785334,254.7463489956975,5.740413129283751
2018-11-14,2,259.21869912,6403005360.0,257.2423613523435,254.92173527508194,4.7662851278104545
2018-11-15,2,254.68934013000003,6291124890.0,256.9992164740251,254.91262173998072,3.5640860895139403
2018-11-16,2,253.99251567000002,6273912510.0,256.71286401649894,254.87653914900108,3.3487313178101674
2018-11-19,2,252.59886675,6239487750.0,256.32105475302285,254.78721866276575,3.7244147948153206
2018-11-20,2,252.59886675,6239487750.0,255.96656065749687,254.70140094069652,4.155744922420048
2018-11-21,2,257.12822574,6351368220.0,256.0771954272591,254.7965705406692,4.15767043853056
2018-11-22,2,258.52187466,6385792980.0,256.31002202085347,254.94266089829,3.936416076045258
2018-11-23,2,259.91552358,6420217740.0,256.6534031217246,255.13767512110218,3.6450405518577798
2018-11-26,2,260.61234804000003,6437430120.0,257.0304454948937,255.35236817674524,3.557623892394792
2018-11-27,2,263.74805811,6514885830.0,257.6702181249038,255.68161091922585,3.665932344323247
2018-11-28,2,263.39964588000004,6506279640.0,258.2158779111034,255.98427895690327,3.7883365769369544
2018-11-29,2,266.53535595000005,6583735350.0,259.0082091529031,256.39804668212275,4.228534756877875
2018-11-30,2,265.49011926000003,6557916780.0,259.6255339250076,256.7545985479219,4.591517094843503
2018-12-03,2,265.14170703,6549310590.0,260.1508837445307,257.08350476290536,4.861403388572702
2018-12-04,2,264.7932948,6540704400.0,260.59301813076587,257.3858494702424,5.057222579503789
2018-12-05,2,259.91552358,6420217740.0,260.52849484021675,257.48505237650744,4.8274651537469895
2018-12-06,2,253.64410344000004,6265306320.0,259.8728385163866,257.33442692801697,4.863323807593369
2018-12-07,2,258.87028689,6394399170.0,259.7773574091117,257.3946567304477,4.363682536213738
2018-12-10,2,256.08298905000004,6325549650.0,259.42551280348204,257.34321878219487,3.94293409648361
2018-12-11,2,258.17346243000003,6377186790.0,259.30626991076946,257.3757773566186,3.873560548636683
2018-12-12,2,262.35440919,6480461070.0,259.5965688897438,257.57101782067275,3.8153538606563226
2018-12-13,2,262.00599696,6471854880.0,259.82603822976824,257.7449385712346,3.7964268128241
2018-12-14,2,263.39964588000004,6506279640.0,260.1663818155046,257.9666917990294,3.820245565952906
2018-12-17,2,260.96076027,6446036310.0,260.24203690640894,258.08410624887136,3.77669857633591
2018-12-18,2,258.87028689,6394399170.0,260.11139404770336,258.11493686224895,3.793878491739549
2018-12-19,2,257.12822574,6351368220.0,259.82728278030305,258.07624230843527,3.596501087726836
2018-12-20,2,253.29569121,6256700130.0,259.20522644027415,257.88876971633977,3.764581694292944
2018-12-21,2,253.64410344000004,6265306320.0,258.67559567834326,257.72231221530683,3.7204728556042403
2018-12-24,2,253.64410344000004,6265306320.0,258.1964059413582,257.56238245941245,3.5260811293499112
2018-12-25,2,253.64410344000004,6265306320.0,257.76285332218123,257.4087244586512,3.659741116990761
2018-12-26,2,253.64410344000004,6265306320.0,257.3705914286402,257.2610922618414,3.659741116990761
2018-12-27,2,253.99251567000002,6273912510.0,257.0488699278173,257.13291278765155,3.755446176474311
2018-12-28,2,258.17346243000003,6377186790.0,257.15597397564426,257.173718655979,3.749046964064821
2018-12-31,2,258.17346243000003,6377186790.0,257.2528776379639,257.2129242941759,3.749046964064821
2019-01-01,2,258.17346243000003,6377186790.0,257.34055238006255,257.2505924563651,3.476552382441897
2019-01-02,2,258.17346243000003,6377186790.0,257.41987714672325,257.28678343572335,3.196173718702725
2019-01-03,2,267.92900487,6618160110.0,258.420746453702,257.70412545275383,4.036551911269907
2019-01-04,2,264.7932948,6540704400.0,259.0276558200161,257.9821320938223,4.429145791286781
2019-01-07,2,264.44488257,6532098210.0,259.5435821771574,258.2355732889665,4.8080832251380015
2019-01-08,2,266.18694372,6575129160.0,260.1762832764758,258.5473917372424,5.298807137390877
2019-01-09,2,268.2774171,6626766300.0,260.94781983109715,258.9289613593113,5.682724939265515
2019-01-10,2,267.58059264,6609553920.0,261.5795124795641,259.26824101737753,5.798907713489189
2019-01-11,2,268.2774171,6626766300.0,262.21740815770085,259.62154204022545,5.789238064122884
2019-01-14,2,266.88376818,6592341540.0,262.6618233979198,259.9063352221774,5.474205207888735
2019-01-15,2,267.23218041,6600947730.0,263.0970954943084,260.1936232687587,4.968542099095537
2019-01-16,2,270.71630271,6687009630.0,263.8227342767552,260.6062773644937,4.509139524699284
2019-01-17,2,271.7615394,6712828200.0,264.5788109551595,261.043738620788,4.471485030935545
2019-01-18,2,271.41312717,6704222010.0,265.2296982137157,261.4503813089924,4.166324248527774
2019-01-21,2,272.80677608999997,6738646770.0,265.95132467812374,261.89573012393384,3.7111389002163584
2019-01-22,2,273.15518832000004,6747252960.0,266.637406929731,262.33727750417177,2.8399243176814832
2019-01-23,2,275.59407393000004,6807496290.0,267.49042283451854,262.8571518738121,3.3736351928767814
2019-01-24,2,272.80677608999997,6738646770.0,267.99674219218343,263.24733321562337,3.2414500510941258
2019-01-25,2,272.80677608999997,6738646770.0,268.4548406586421,263.62221332834406,2.935660034624042
2019-01-28,2,271.41312717,6704222010.0,268.7365822311524,263.9277393613502,2.6809362598619706
2019-01-29,2,272.45836386,6730040580.0,269.091037624376,264.26227365541484,2.6144314285919896
2019-01-30,2,274.20042501,6773071530.0,269.57764594681635,264.65200508108484,2.5331902311971266
2019-01-31,2,274.54883724,6781677720.0,270.05109273664334,265.04011614614035,2.4659466393273326
2019-02-01,2,274.54883724,6781677720.0,270.47944935601066,265.41300716942897,2.064306315869734
2019-02-04,2,270.71630271,6687009630.0,270.50200681829534,265.62097954356904,1.512312144731053
2019-02-05,2,270.01947825,6669797250.0,270.4560517165529,265.7934696889193,1.594744451776015
2019-02-06,2,271.41312717,6704222010.0,270.54720175973836,266.0138484136676,1.6136621106902145
2019-02-07,2,268.2774171,6626766300.0,270.33103179214424,266.1026158131316,1.9825580743207454
2019-02-08,2,270.36789048,6678403440.0,270.3345421433686,266.2698814863421,2.0576720397304604
2019-02-11,2,274.20042501,6773071530.0,270.70272146400015,266.58088319315226,2.1090557310156455
2019-02-12,2,274.20042501,6773071530.0,271.0358360874287,266.8796887545973,1.974467342761947
2019-02-13,2,271.7615394,6712828200.0,271.104950688626,267.0711338779464,1.9729466368682025
2019-02-14,2,271.06471494000004,6695615820.0,271.1011187125664,267.2277448999877,1.9872624560268428
2019-02-15,2,271.41312717,6704222010.0,271.13083380375053,267.3918775380274,1.9872624560268428
2019-02-18,2,271.7615394,6712828200.0,271.1909010033933,267.56323682673224,1.9859194841173793
2019-02-19,2,270.36789048,6678403440.0,271.11251904878446,267.6732232445075,1.9278056604890663
2019-02-20,2,269.32265379,6652584870.0,270.942055690805,267.7379067953111,1.8510258342125712
2019-02-21,2,274.89724947,6790283910.0,271.31874081263305,268.01866533157346,1.8985208342654671
2019-02-22,2,275.2456617,6798890100.0,271.69273327809657,268.3020769538647,2.141070014226693
2019-02-25,2,278.38137177,6876345810.0,272.32974646780167,268.69734341724256,2.7146833797813583
2019-02-26,2,278.729784,6884952000.0,272.9392738518206,269.09077245970366,3.1869784829839958
2019-02-27,2,282.2139063,6971013900.0,273.82257218021863,269.60540515932314,3.7698931511404496
2019-02-28,2,282.2139063,6971013900.0,274.6217468582931,270.09985618444773,4.229165646063414
2019-03-01,2,280.12343292,6919376760.0,275.14571695940805,270.49293762505766,4.465215753872635
2019-03-04,2,280.47184515,6927982950.0,275.6529672632739,270.8842673319181,4.6753679591986685
2019-03-05,2,280.82025738000004,6936589140.0,276.14509013153355,271.27391400047037,4.734342215612877
2019-03-06,2,279.07819623,6893558190.0,276.42443356948274,271.5799642839813,4.5442077000874574
2019-03-07,2,277.68454731,6859133430.0,276.5444444019129,271.81935969676636,4.274657034518946
2019-03-08,2,277.68454731,6859133430.0,276.65302563125454,272.0493670541481,3.973601823688483
2019-03-11,2,279.07819623,6893558190.0,276.88399425970647,272.3250074139854,3.381928601825157
2019-03-12,2,279.42660846,6902164380.0,277.1261479930678,272.60350157265265,2.191563721871562
2019-03-13,2,277.68454731,6859133430.0,277.1793288803946,272.8027582682349,1.896587602641357
2019-03-14,2,280.82025738000004,6936589140.0,277.52608397559516,273.11716999810807,1.556647921780398
2019-03-15,2,283.25914299,6996832470.0,278.0720895960147,273.51489442916267,1.7909566990023318
2019-03-18,2,284.65279191,7031257230.0,278.69882314972756,273.9516747225288,2.1452713984302214
2019-03-19,2,283.95596745,7014044850.0,279.19950355927733,274.3439999275277,2.3048920360598557
2019-03-20,2,282.56231852999997,6979620090.0,279.5197716517271,274.66628693154627,2.3266374614291223
2019-03-21,2,281.16866961,6945195330.0,279.676809552515,274.92128233070133,2.3296455825370797
2019-03-22,2,279.42660846,6902164380.0,279.6529808770374,275.09796178675225,2.3505946446376953
2019-03-25,2,277.33613508,6850527240.0,279.4323288963672,275.18573328844826,2.4964571273173606
2019-03-26,2,275.2456617,6798890100.0,279.0335986871894,275.18808342223457,2.8259156105693655
2019-03-27,2,277.33613508,6850527240.0,278.8719354865047,275.272320742147,2.8493032214059046
2019-03-28,2,278.03295954,6867739620.0,278.792033015409,275.38058108716086,2.8292180172511747
2019-03-29,2,278.03295954,6867739620.0,278.7197403034653,275.4845959284487,2.8688991188238413
2019-04-01,2,281.86549407,6962407710.0,279.0193359002781,275.7348272281174,2.910102305803942
2019-04-02,2,280.12343292,6919376760.0,279.1244879973945,275.90692941211285,2.826269624427348
2019-04-03,2,282.2139063,6971013900.0,279.4187183119284,276.1542618390888,2.871223055307597
2019-04-04,2,282.2139063,6971013900.0,279.68492669174475,276.391894955203,2.8031657311644476
2019-04-05,2,280.12343292,6919376760.0,279.72668918967383,276.5382297773519,2.5076532538951697
2019-04-08,2,278.729784,6884952000.0,279.63174583827634,276.6241730802009,2.2444887844328494
2019-04-09,2,275.59407393000004,6807496290.0,279.24720565653575,276.58377703509495,2.308939767289915
2019-04-10,2,279.07819623,6893558190.0,279.2311095206752,276.68159739567943,2.2313752069834014
2019-04-11,2,283.25914299,6996832470.0,279.614731755849,276.9395403601626,2.5113742040665583
2019-04-12,2,280.47184515,6927982950.0,279.696361602911,277.07806211662677,2.4691902403848407
2019-04-15,2,283.60755522,7005438660.0,280.06885623310995,277.3341206697002,2.383422423267814
2019-04-16,2,281.16866961,6945195330.0,280.1736003642423,277.4844951379473,2.2650476098465853
2019-04-17,2,281.86549407,6962407710.0,280.334733098124,277.65629901763566,2.197642124119815
2019-04-18,2,280.47184515,6927982950.0,280.34779138877883,277.7667125914538,2.0718853279523084
2019-04-19,2,280.47184515,6927982950.0,280.3596060327047,277.8727962212007,2.0485758762908177
2019-04-22,2,280.47184515,6927982950.0,280.3702954724471,277.9747197086046,2.0435230896518704
2019-04-23,2,281.86549407,6962407710.0,280.5126953388807,278.127299095326,2.0256567738700544
2019-04-24,2,279.07819623,6893558190.0,280.37607637613013,278.1645891790387,2.015258141181454
2019-04-25,2,281.51708184,6953801520.0,280.48474356316535,278.29605947946857,2.03239555898383
2019-04-26,2,280.12343292,6919376760.0,280.450333025721,278.36772118301883,1.9697324022680422
2019-04-29,2,281.51708184,6953801520.0,280.55192815089043,278.4912255225083,1.3349835804199577
2019-04-30,2,280.12343292,6919376760.0,280.51111908128183,278.5552336557433,1.240993948386032
2019-05-01,2,280.12343292,6919376760.0,280.4741965897312,278.6167316661063,1.1054024731385046
2019-05-02,2,275.94248616,6816102480.0,280.042605120233,278.5118592933178,1.731885359936598
2019-05-03,2,275.2456617,6798890100.0,279.58575336592514,278.38377311318766,2.0297684510071763
2019-05-06,2,278.381372336,6575129160.0,279.4710504106942,278.3836789650627,2.042870176626799
2019-05-07,2,280.931987004,6635372490.0,279.61018722910427,278.48361261364846,1.9846691578269176
2019-05-08,2,277.65262528799997,6557916780.0,279.4237527585229,278.4510248753877,2.046037277723893
2019-05-09,2,274.00889004799996,6471854880.0,278.9080515479969,278.27682350960777,2.4970367083113585
2019-05-10,2,274.373263572,6480461070.0,278.47616697885434,278.1237427277408,2.7525886233816195
2019-05-13,2,271.45827538,6411611550.0,277.807796350392,277.8623518513588,3.184363806560098
2019-05-14,2,272.187022428,6428823930.0,277.2724845482594,277.6397899131879,3.503397501449041
2019-05-15,2,270.365154808,6385792980.0,276.61464362061565,277.3545101051413,3.753895703266685
2019-05-16,2,273.644516524,6463248690.0,276.3317743733189,277.2090201607828,3.685168815674957
2019-05-17,2,278.381372336,6575129160.0,276.5269741792886,277.2549947558894,3.4188657327544383
2019-05-20,2,279.838866432,6609553920.0,276.8423924890706,277.35632305691337,3.3926706022169184
2019-05-21,2,279.838866432,6609553920.0,277.1277709598258,277.45367769907364,3.3661394597689096
2019-05-22,2,276.559504716,6532098210.0,277.0736503651757,277.4186120918943,3.371126267624735
2019-05-23,2,275.830757668,6514885830.0,276.95527963211134,277.3563432909573,3.365757822707011
2019-05-24,2,276.559504716,6532098210.0,276.91758678295787,277.32509471939034,3.2995425939429786
2019-05-27,2,277.288251764,6549310590.0,276.95288820972377,277.3236498976103,2.995948061840676
2019-05-28,2,277.65262528799997,6557916780.0,277.01952983622624,277.33655089331194,2.995948061840676
2019-05-29,2,276.195131192,6523492020.0,276.94101567963327,277.29178933639776,2.9651091183754015
2019-05-30,2,276.195131192,6523492020.0,276.86997906176344,277.24878313465666,2.941023730891492
