Date,Actual_Return,Predicted_Return,Error
2022-10-19,0.0028522532800916434,0.0009549485412696255,-0.0018973047388220177
2022-10-20,0.01137656427758782,-4.22946396495046e-05,-0.011418858917237325
2022-10-21,0.0056242969628799155,-0.0005775985535369735,-0.006201895516416889
2022-10-24,0.01621923937360159,0.00013265053098175818,-0.016086588842619834
2022-10-25,-0.006053935057787618,0.001338990519810357,0.007392925577597975
2022-10-26,-0.021594684385381924,0.0015932613491414186,0.023187945734523343
2022-10-27,0.004527447651386574,0.0005278416356336035,-0.00399960601575297
2022-10-28,0.003943661971830936,-0.00041204903977702905,-0.004355711011607965
2022-10-31,-0.003928170594837299,-0.0005642542510072227,0.003363916343830076
2022-11-01,0.005633802816901401,0.0007444628462853083,-0.004889339970616092
2022-11-02,0.012885154061624826,0.0012775370429338804,-0.011607617018690945
2022-11-03,-0.004977876106194934,0.001003172011813572,0.005981048118008506
2022-11-04,0.009449694274596965,0.0006858438763366547,-0.00876385039826031
2022-11-07,0.008259911894272998,0.000194870301839406,-0.008065041592433592
2022-11-08,0.017476788640087726,3.6323091441153095e-05,-0.01744046554864657
2022-11-09,-0.013955984970478008,0.00025361359105296273,0.014209598561530971
2022-11-10,-0.06423516603157309,0.0005103488352284781,0.06474551486680157
2022-11-11,-0.014543339150669075,4.832906524298479e-05,0.01459166821591206
2022-11-14,0.0035419126328217754,-0.0013551581305269577,-0.004897070763348733
2022-11-15,0.004117647058823559,-0.002410422579842077,-0.006528069638665636
2022-11-16,0.0029291154071469094,0.00023968915502702438,-0.002689426252119885
2022-11-17,0.018691588785046953,0.003234624515069027,-0.015456964269977926
2022-11-18,0.01662844036697253,0.0022339774782144566,-0.014394462888758074
2022-11-21,-0.008460236886632777,0.0011085186617387198,0.009568755548371497
2022-11-22,0.004550625711034817,0.0002946381039860028,-0.004255987607048814
2022-11-23,0.003397508493771184,-0.00021244125278370126,-0.0036099497465548855
2022-11-24,-0.007900677200902595,-0.00013709918203906287,0.007763578018863532
2022-11-25,-0.012514220705347245,0.00025311721385439916,0.012767337919201644
2022-11-28,-0.001728110599078292,0.00045225584444589124,0.002180366443524183
2022-11-29,0.020773225620311697,0.00032273544843949213,-0.020450490171872206
2022-11-30,0.007348784624081173,0.0002965826621805262,-0.007052201961900647
2022-12-01,-0.004489337822671136,0.0009818615855187271,0.0054711994081898625
2022-12-02,0.0050732807215334574,0.0015711737197806872,-0.00350210700175277
2022-12-05,0.010095344924284877,0.0009253355262415125,-0.009170009398043364
2022-12-06,-0.02554136590782896,0.00022946371551653427,0.025770829623345495
2022-12-07,0.013105413105413133,4.0460514103618755e-05,-0.013064952591309515
2022-12-08,0.009561304836895435,-0.0002738669308757764,-0.009835171767771211
2022-12-09,0.0,-0.00032575341733723315,-0.00032575341733723315
2022-12-12,-0.010584958217270235,0.000547809746123882,0.011132767963394116
2022-12-13,0.014639639639639546,0.0007518355047666757,-0.01388780413487287
2022-12-14,-0.003884572697003375,6.0284868330338914e-05,0.003944857565333713
2022-12-15,-0.0022284122562671316,-0.00024253183099244883,0.001985880425274683
2022-12-16,-0.004466778336125188,-0.00010041303766270546,0.004366365298462483
2022-12-19,0.0016825574873806648,-4.05312442501396e-05,-0.0017230887316308043
2022-12-20,0.02519596864501672,-0.00011297338124669528,-0.025308942026263416
2022-12-21,-0.0016384489350079745,-0.0002479352058664734,0.001390513729141501
2022-12-22,-0.020240700218818297,0.0003751658213018878,0.020615866040120185
2022-12-23,0.0,0.000656728429092493,0.000656728429092493
2022-12-26,-0.001116694584031408,-0.0002794428575669227,0.0008372517264644853
2022-12-27,-0.0044717719396312194,-0.0008811077859229588,0.003590664153708261
2022-12-28,0.009545199326221221,-0.0004616579087037576,-0.010006857234924978
2022-12-29,-0.012791991101223532,0.00020298445966904444,0.012994975560892576
2022-12-30,0.0,0.0005207089493279412,0.0005207089493279412
2023-01-02,0.013521126760563273,-2.0067185725797774e-05,-0.013541193946289071
2023-01-03,-0.026681489716508855,-0.0004699842537687157,0.02621150546274014
2023-01-04,-0.013135351227869907,-0.00012753053034210654,0.013007820697527801
2023-01-05,0.004629629629629539,-0.0002075480022162634,-0.004837177631845803
2023-01-06,-0.001728110599078292,-0.000765265045971858,0.0009628455531064339
2023-01-09,0.013271783035198936,-0.000508219322046456,-0.013780002357245393
2023-01-10,-0.016514806378132074,0.00044220530331325785,0.01695701168144533
2023-01-11,0.026635784597568213,0.0009645105478388365,-0.025671274049729378
2023-01-12,-0.005076142131979822,0.00019666202209578569,0.005272804154075607
2023-01-13,-0.001700680272108901,-6.340770565031165e-05,0.0016372725664585892
2023-01-16,0.006814310051107553,0.00011882830532695341,-0.006695481745780599
2023-01-17,-0.006204173716864325,0.00012529218721307576,0.006329465904077401
2023-01-18,-0.011918274687854669,4.8671344697936287e-05,0.011966946032552606
2023-01-19,0.01895462377943713,-8.143837377036088e-05,-0.01903606215320749
2023-01-20,0.01071025930101488,-0.0003175748156124807,-0.01102783411662736
2023-01-23,0.0,-2.4078074080778535e-05,-2.4078074080778535e-05
2023-01-24,-0.012827663134411638,0.000920531763394379,0.013748194897806017
2023-01-25,-0.005084745762712006,0.0006651585350583918,0.005749904297770398
2023-01-26,-0.013628620102214661,-0.00019572200062420236,0.013432898101590459
2023-01-27,0.004029936672423906,-0.0007640881938481517,-0.004794024866272058
2023-01-30,-0.004013761467890009,-0.0007317516732135956,0.0032820097946764134
2023-01-31,-0.0005757052389177009,-9.746165955066058e-05,0.0004782435793670403
2023-02-01,-0.01382488479262678,0.0005022726376910851,0.014327157430317865
2023-02-02,0.02453271028037385,0.00030728829523471663,-0.02422542198513913
2023-02-03,0.0022805017103764147,-0.0002541471820349814,-0.002534648892411396
2023-02-06,0.006257110352673401,-0.00015465898748228746,-0.006411769340155688
2023-02-07,0.005087620124363923,0.0005722097138118109,-0.004515410410552112
2023-02-08,-0.07311586051743524,0.0005496256518764516,0.07366548616931169
2023-02-09,0.013349514563106846,0.0002010962743082277,-0.013148418288798617
2023-02-10,0.009580838323353325,-0.001416134265727058,-0.010996972589080382
2023-02-13,-0.0029655990510083496,-0.002584563025503375,0.00038103602550497483
2023-02-14,0.008923259964306984,0.0014044057110964988,-0.007518854253210486
2023-02-15,-0.010613207547169656,0.0034862249998156083,0.014099432546985265
2023-02-16,-0.010131108462455352,0.0019923404765050355,0.012123448938960387
2023-02-17,-0.004816375677302753,0.00012770063070029105,0.0049440763080030444
2023-02-20,0.000604960677555999,-0.0009243284720437976,-0.0015292891495997966
2023-02-21,0.0018137847642079041,-0.0008396811735412427,-0.002653465937749147
2023-02-22,-0.0012070006035002079,0.00045206958705279476,0.0016590701905530025
2023-02-23,0.0018126888217524506,0.000853015382715149,-0.0009596734390373016
2023-02-24,0.008443908323280791,0.0007563637716926986,-0.007687544551588092
2023-02-27,0.004186602870813516,0.0004931026659708191,-0.0036935002048426972
2023-02-28,-0.020250148898153686,0.00042785724731555976,0.020678006145469247
2023-03-01,0.0006079027355623268,0.0005542076197410669,-5.36951158212599e-05
2023-03-02,0.01275820170109343,1.3220169625025003e-05,-0.012744981531468405
2023-03-03,0.0029994001199757925,-0.0003542976189435668,-0.0033536977389193594
2023-03-06,0.004186602870813516,0.00023425479724488693,-0.003952348073568629
2023-03-07,0.0029779630732580387,0.0009179306388905802,-0.0020600324343674585
2023-03-08,-0.0035629453681710337,0.0006955933862604145,0.004258538754431448
2023-03-09,-0.005959475566150063,0.00011284098985230376,0.006072316556002367
2023-03-10,-0.0023980815347722784,-0.0003846958665669253,0.002013385668205353
2023-03-13,0.018028846153846034,-0.0005383927428477626,-0.018567238896693795
2023-03-14,-0.017119244391971544,-0.0003012757570307478,0.016817968634940797
2023-03-15,0.012012012012011963,0.0003218348951898321,-0.011690177116822131
2023-03-16,-0.013056379821958397,0.00019678886097162558,0.013253168682930022
2023-03-17,0.05351773902585655,4.139080429993935e-05,-0.053476348221556606
2023-03-20,0.014269406392694028,-0.00024396695708119216,-0.01451337334977522
2023-03-21,0.0016882386043894915,0.00038612611503290365,-0.0013021124893565878
2023-03-22,-0.032584269662921383,0.0015851866329137522,0.034169456295835135
2023-03-23,-0.004645760743321681,0.000910840564466585,0.005556601307788266
2023-03-24,0.0017502917152858455,-0.000629938348462794,-0.0023802300637486397
2023-03-27,-0.004076878276062734,-0.001424420740025544,0.0026524575360371903
2023-03-28,0.007602339181286499,-0.0002732832671554741,-0.007875622448441973
2023-03-29,-0.009286128845037767,0.0011873967710848672,0.010473525616122633
2023-03-30,0.011130638547158789,0.0013661604536228823,-0.009764478093535906
2023-03-31,0.004634994206257126,0.00039258413397819233,-0.004242410072278933
2023-04-03,0.0011534025374855261,-1.4096206190188792e-05,-0.0011674987436757149
2023-04-04,0.008064516129032471,0.0002795902122065954,-0.0077849259168258755
2023-04-05,0.018857142857142906,0.0005648667507450558,-0.01829227610639785
2023-04-06,0.0,0.0004397966452437925,0.0004397966452437925
2023-04-07,0.0,0.0006269736651831612,0.0006269736651831612
2023-04-10,-0.0050476724621425495,0.0005513455078450683,0.0055990179699876175
2023-04-11,0.0005636978579481866,0.00016788067249303887,-0.00039581718545514773
2023-04-12,-0.012394366197183149,-0.00017367108559426434,0.012220695111588884
2023-04-13,0.010268111808328984,-0.00019365115731448455,-0.010461762965643467
2023-04-14,0.006211180124223281,-6.541099016128479e-05,-0.006276591114384566
2023-04-17,0.008978675645342271,0.00024543173598441827,-0.008733243909357853
2023-04-18,0.01223581757508363,0.0006855276790081039,-0.011550289896075526
2023-04-19,0.008241758241758435,0.0007510686570248591,-0.007490689584733576
2023-04-20,0.0059945504087193235,0.0006196990638680867,-0.005374851344851237
2023-04-21,0.009750812567713929,0.000330616583789526,-0.009420195983924403
2023-04-24,0.00375536480686689,9.458308605139493e-05,-0.003660781720815495
2023-04-25,-0.00962052378407241,9.677262795546455e-05,0.009717296412027874
2023-04-26,0.010793308148947744,0.00021236613408406521,-0.01058094201486368
2023-04-27,0.0026695141484249785,-7.533161212448802e-05,-0.0027448457605494664
2023-04-28,0.0,-4.430041608338226e-05,-4.430041608338226e-05
2023-05-01,-0.029818956336528424,0.0003808653196810658,0.03019982165620949
2023-05-02,-0.001097694840834218,0.0004929610139977135,0.0015906558548319314
2023-05-03,-0.006593406593406459,-0.0003289074164694475,0.006264499176937012
2023-05-04,0.0027654867256636795,-0.000759822907852652,-0.0035253096335163313
2023-05-05,0.004964144838317974,-2.471312678897845e-05,-0.004988857965106953
2023-05-08,-0.015463917525772919,0.0008547058201494762,0.016318623345922396
2023-05-09,-0.01337987201861568,0.001039386185991814,0.014419258204607493
2023-05-10,0.01120283018867907,0.00011252930567301326,-0.011090300883006056
2023-05-11,0.011078717201166155,-0.0006056947074050752,-0.01168441190857123
2023-05-12,0.0028835063437138153,-0.00041520292815711436,-0.0032987092718709298
2023-05-15,0.018976423231742423,0.0009724332567693273,-0.018003989974973097
2023-05-16,-0.009593679458239301,0.0011023415724908752,0.010696021030730177
2023-05-17,0.0,0.0008904988870448872,0.0008904988870448872
2023-05-18,0.013675213675213627,3.277370720808874e-05,-0.013642439968005538
2023-05-19,0.0005621135469364713,-0.00045233136116099124,-0.0010144449080974624
2023-05-22,0.006741573033707926,-5.2027204497513604e-05,-0.00679360023820544
2023-05-23,-0.008928571428571397,0.000582668217333954,0.009511239645905351
2023-05-24,-0.0039414414414414845,0.0006057748078143582,0.004547216249255842
2023-05-25,0.01582815149802141,8.019876565342805e-05,-0.01574795273236798
2023-05-26,0.0,-0.0003094647140795702,-0.0003094647140795702
2023-05-29,0.0027824151363382565,3.649503412156473e-05,-0.002745920102216692
2023-05-30,0.0172031076581578,0.0006861305305347709,-0.01651697712762303
2023-05-31,-0.003273322422258751,0.0005577662794649424,0.0038310887017236933
2023-06-01,0.013136288998357948,0.0004434211055763634,-0.012692867892781585
2023-06-02,-0.0005402485143166658,0.00016334066584133242,0.0007035891801579982
2023-06-05,0.005945945945945885,0.000128258849118935,-0.00581768709682695
2023-06-06,0.004836109618484574,0.00016722435537605378,-0.0046688852631085204
2023-06-07,0.00855614973262031,0.00015751299956076544,-0.008398636733059545
2023-06-08,0.006892895015906619,0.00019854386689721203,-0.0066943511490094075
2023-06-09,0.009478672985782088,0.00036868527468134147,-0.009109987711100748
2023-06-12,-0.006259780907668322,0.00046504876750096927,0.006724829675169291
2023-06-13,0.0031496062992124596,0.0004475321623100977,-0.002702074136902362
2023-06-14,-0.006279434850863352,0.00012964291847616808,0.00640907776933952
2023-06-15,0.013691416535018375,-8.147259617824953e-05,-0.013772889131196625
2023-06-16,-0.006753246753246733,-6.202828788250039e-05,0.006691218465364233
2023-06-19,-0.004707112970711247,0.0003322169382108549,0.005039329908922102
2023-06-20,0.005780346820809079,0.0005134668814507867,-0.005266879939358293
2023-06-21,-0.02037617554858928,0.00018845631378743854,0.02056463186237672
2023-06-22,-0.0074666666666666215,6.345359749572221e-05,0.007530120264162343
2023-06-23,-0.0021493820526599094,-0.00021188981793296402,0.0019374922347269454
2023-06-26,-0.000538502961766385,-0.00042111249563714305,0.00011739046612924196
2023-06-27,-0.001616379310344862,-0.00015996833379871504,0.001456410976546147
2023-06-28,0.017269293038316258,0.00034404156924531853,-0.01692525146907094
2023-06-29,0.0026525198938991412,0.0003749835717514627,-0.0022775363221476785
2023-06-30,-0.007936507936507797,0.0004973053493253508,0.008433813285833149
2023-07-03,0.008000000000000007,0.00033661208107771217,-0.007663387918922295
2023-07-04,0.0037037037037037646,-0.0002239415323641098,-0.003927645236067874
2023-07-05,0.0036900369003689537,-0.0003790827825364694,-0.004069119682905423
2023-07-06,0.004201680672268893,-6.975158760456543e-05,-0.004271432259873458
2023-07-07,0.004707112970711247,0.00021592548600874757,-0.004491187484702499
2023-07-10,0.0020822488287350893,0.0002576490663806014,-0.0018245997623544878
2023-07-11,0.009350649350649443,0.0001353642904008413,-0.009215285060248601
2023-07-12,0.0005146680391145964,-3.249246708836279e-05,-0.0005471605062029592
2023-07-13,-0.0092592592592593,7.363379476147915e-05,0.00933289305402078
2023-07-14,-0.0025960539979231756,0.00015348372635235575,0.0027495377242755313
2023-07-17,-0.0005205622071836612,-0.00020511023710287173,0.0003154519700807895
2023-07-18,0.008854166666666607,-0.0004261900931234506,-0.009280356759790057
2023-07-19,0.005162622612286949,-0.00021764599371420362,-0.005380268606001153
2023-07-20,0.006163328197226425,0.0003252012338415435,-0.005838126963384882
2023-07-21,-0.005615109749872227,0.0005917204595409977,0.006206830209413225
2023-07-24,0.006673511293634471,0.0003801713676062144,-0.006293339926028257
2023-07-25,-0.003059663437021909,-0.00019189994464931942,0.0028677634923725895
2023-07-26,0.008695652173912993,-0.00040590838797965477,-0.009101560561892649
2023-07-27,0.006592292089249385,-0.0002404245502322605,-0.0068327166394816456
2023-07-28,-0.014609571788413156,2.5595224897047872e-05,0.014635167013310205
2023-07-31,0.0,0.0002734213601483517,0.0002734213601483517
2023-08-01,-0.0030674846625766694,-0.00023755789749896913,0.0028299267650777004
2023-08-02,0.004102564102564044,-0.0005986476601832313,-0.004701211762747275
2023-08-03,-0.0020429009193054792,-0.00045049143604042525,0.001592409483265054
2023-08-04,0.022006141248720468,3.5878587771051866e-05,-0.021970262660949418
2023-08-07,0.0025037556334501776,0.0001646479562850741,-0.0023391076771651035
2023-08-08,0.0019980019980019303,0.00038769147178144026,-0.0016103105262204901
2023-08-09,-0.0029910269192423566,0.00026769582117482153,0.003258722740417178
2023-08-10,-0.022499999999999853,-0.00010744092476621672,0.022392559075233638
2023-08-11,0.001023017902813228,-0.0004555954479095206,-0.0014786133507227487
2023-08-14,-0.009197751660705245,-0.0009336574561334041,0.00826409420457184
2023-08-15,-0.001031459515213995,-0.0009343379172145306,9.712159799946433e-05
2023-08-16,-0.019101703665462044,-0.00011561664693561285,0.018986087018526433
2023-08-17,0.0036842105263157343,0.00035556812476835353,-0.003328642401547381
2023-08-18,0.002621919244887083,-0.0001531419048180178,-0.002775061149705101
2023-08-21,0.007845188284518967,-0.00042743550081506345,-0.00827262378533403
2023-08-22,-0.004151530877010812,-2.618762525961318e-05,0.004125343251751198
2023-08-23,0.006774361646690874,0.0004947105653809424,-0.006279651081309932
2023-08-24,-0.0015527950310556538,0.00033823529196968193,0.0018910303230253358
2023-08-25,0.006739243131155703,-4.791874351680486e-05,-0.006787161874672508
2023-08-28,-0.002059732234809375,-0.0001717217927462224,0.0018880104420631524
2023-08-29,-0.009287925696594423,-2.2095610970074254e-05,0.009265830085624349
2023-08-30,-0.002083333333333326,0.00017944607432535207,0.002262779407658678
2023-08-31,0.0020876826722338038,-0.00013523970916771262,-0.0022229223814015163
2023-09-01,-0.009375000000000022,-0.00032458714204185483,0.009050412857958167
2023-09-04,0.002103049421661396,-9.840111448566327e-05,-0.0022014505361470592
2023-09-05,0.003672612801678854,2.9550294178967522e-05,-0.0036430625074998866
2023-09-06,0.002090956612650352,-7.661517392457227e-05,-0.002167571786574924
2023-09-07,-0.006781429316640719,-3.063620602875613e-05,0.006750793110611963
2023-09-08,0.0010504201680672232,-2.0566290195540144e-05,-0.0010709864582627634
2023-09-11,-0.0010493179433369582,-0.0002539715845343098,0.0007953463588026483
2023-09-12,-0.005252100840336116,-0.0004348747213260136,0.004817226119010102
2023-09-13,0.006863780359028571,-0.0003837899141509721,-0.007247570273179542
2023-09-14,0.0068169900367067715,-0.0003030988478276921,-0.007120088884534463
2023-09-15,-0.0015625000000000222,-8.904045528713728e-05,0.001473459544712885
2023-09-18,0.004173187271778733,0.00014114483165048063,-0.004032042440128253
2023-09-19,0.004675324675324832,6.669319629535025e-06,-0.004668655355695297
2023-09-20,0.0010341261633919352,-0.00020545633750627674,-0.001239582500898212
2023-09-21,-0.0025826446280990956,-0.0002336539403246245,0.002348990687774471
2023-09-22,-0.002589331952356333,-0.00021861967105709507,0.002370712281299238
2023-09-25,0.006230529595015577,-0.00027741188502367715,-0.006507941480039255
2023-09-26,-0.02218782249742013,-0.00037225297561583497,0.021815569521804294
2023-09-27,0.005277044854881341,-0.00024646380845545323,-0.005523508663336794
2023-09-28,0.008398950131233596,-0.00048001341281842663,-0.008878963544052022
2023-09-29,-0.005726184279021274,-0.0005773700718946617,0.005148814207126612
2023-10-02,-0.003141361256544628,5.794899517570963e-05,0.0031993102517203376
2023-10-03,-0.007878151260504063,0.00026903520204796694,0.00814718646255203
2023-10-04,0.008999470619375227,-0.00011081664966086841,-0.009110287269036095
2023-10-05,0.007869884575026243,-0.0005854907502559003,-0.008455375325282143
2023-10-06,0.0005205622071837723,-0.0005120085953911284,-0.0010325708025749007
2023-10-09,0.01768990634755463,0.000191460299160801,-0.017498446048393828
2023-10-10,0.00920245398773023,0.00040884921242231886,-0.008793604775307912
2023-10-11,0.002532928064842954,0.00025990897741869133,-0.002273019087424263
2023-10-12,-0.009600808489136026,0.00014380457171860023,0.009744613060854626
2023-10-13,0.003061224489795844,-4.994927305153405e-05,-0.003111173762847378
2023-10-16,0.00813835198372348,-0.00046863429606724223,-0.008606986279790722
2023-10-17,0.011099899091826293,-0.0005610137544621895,-0.011660912846288483
2023-10-18,-0.00948103792415167,-4.29159708220699e-06,0.009476746327069463
2023-10-19,-0.011586901763224189,0.0007040074193235791,0.012290909182547768
2023-10-20,0.00917431192660545,0.00032692097905803107,-0.008847390947547419
2023-10-23,0.008080808080808131,-0.0004159388206788503,-0.008496746901486982
2023-10-24,0.012024048096192397,-0.0005250575219925971,-0.012549105618184994
2023-10-25,-0.010396039603960405,0.0003736319908390973,0.010769671594799503
2023-10-26,0.004502251125563017,0.001039372065095355,-0.003462879060467662
2023-10-27,0.005976095617529653,0.00028144223699726444,-0.005694653380532389
2023-10-30,0.015841584158415856,-0.0003057031841432347,-0.016147287342559092
2023-10-31,0.0029239766081872176,-0.0002888634890433507,-0.0032128400972305684
2023-11-01,0.004859086491739495,0.00041395471944515695,-0.004445131772294338
2023-11-02,-0.009671179883945835,0.0006221100269662389,0.010293289910912074
2023-11-03,-0.000976562500000111,0.00021257401583036644,0.0011891365158304774
2023-11-06,0.0009775171065493637,-0.00039703858221725396,-0.0013745556887666177
2023-11-07,-0.0068359375,-0.000623592915978733,0.006212344584021267
2023-11-08,-0.013765978367748288,-0.000174525759774449,0.01359145260797384
2023-11-09,0.0,0.00010645734788370683,0.00010645734788370683
2023-11-10,0.008973080757726848,-0.00019353807939068407,-0.009166618837117531
2023-11-13,0.012845849802371578,-0.0003701987451254806,-0.01321604854749706
2023-11-14,-0.009756097560975618,0.00013870969690015476,0.009894807257875773
2023-11-15,0.003940886699507207,0.0007879457380717671,-0.00315294096143544
2023-11-16,-0.0029440628066731422,0.00027926529314787875,0.003223328099821021
2023-11-17,-0.004921259842519676,-0.0003188915476752272,0.004602368294844449
2023-11-20,0.001978239366963397,-0.0005563263921027292,-0.002534565759066126
2023-11-21,0.003948667324777944,-0.00045250679253346917,-0.004401174117311413
2023-11-22,0.012782694198623323,-0.00016381846543832225,-0.012946512664061646
2023-11-23,0.006796116504854455,6.744795609543632e-05,-0.006728668548759018
2023-11-24,-0.0019286403085824189,0.0002879687630564031,0.002216609071638822
2023-11-27,0.007729468599033673,0.00027209317908426055,-0.0074573754199494125
2023-11-28,0.01725790987535958,-0.00011837498408665448,-0.01737628485944623
2023-11-29,0.005655042412818112,-0.00037907093205865683,-0.0060341133448767684
2023-11-30,-0.05716963448922219,-4.602090676109776e-06,0.057165032398546076
2023-12-01,0.008946322067594492,0.00036970505259796647,-0.008576617014996527
2023-12-04,0.0009852216748766907,-0.0011112294457624146,-0.0020964511206391055
2023-12-05,-0.0059055118110236116,-0.0019646612085629247,0.0039408506024606865
2023-12-06,0.006930693069306937,0.0003954024157191037,-0.006535290653587833
2023-12-07,0.007866273352999054,0.0018395416338629217,-0.006026731719136132
2023-12-08,-0.0009756097560975618,0.0011998165148409778,0.0021754262709385397
2023-12-11,-0.0068359375,0.0002402973226558878,0.007076234822655888
2023-12-12,0.007866273352999054,-0.0004368776735805994,-0.008303151026579653
2023-12-13,0.0039024390243902474,-0.0006071784536784888,-0.004509617478068736
2023-12-14,0.03498542274052485,-0.00011453769969402164,-0.035099960440218875
2023-12-15,0.013145539906103343,0.00016563675129358625,-0.012979903154809756
2023-12-18,-0.014828544949026967,0.0010155028216100237,0.01584404777063699
2023-12-19,0.002822201317027151,0.0012922789819566776,-0.0015299223350704733
2023-12-20,0.0028142589118198558,7.15122269766383e-05,-0.0027427466848432176
2023-12-21,0.00374181478016844,-0.0005965857877959699,-0.00433840056796441
2023-12-22,0.0,-0.00041613856214366347,-0.00041613856214366347
2023-12-25,0.0,0.0003550740179884363,0.0003550740179884363
2023-12-26,0.011183597390493905,0.0006078250235400331,-0.01057577236695387
2023-12-27,-0.009216589861751112,0.00033087744658558046,0.009547467308336693
2023-12-28,0.009302325581395321,0.00023382889993247275,-0.009068496681462848
2023-12-29,0.0,8.578261112180427e-05,8.578261112180427e-05
2024-01-01,0.0,0.00015880456320217638,0.00015880456320217638
2024-01-02,-0.022119815668202758,0.00024166320097591785,0.022361478869178678
2024-01-03,0.02639019792648445,0.00018327123135984956,-0.0262069266951246
2024-01-04,0.0055096418732780705,-0.00035784229621114473,-0.005867484169489215
2024-01-05,-0.008219178082191858,-0.00029890289266500255,0.007920275189526855
2024-01-08,0.002762430939226679,0.0008139392073930375,-0.0019484917318336413
2024-01-09,-0.0018365472910927272,0.0005104171554481102,0.0023469644465408373
2024-01-10,-0.0064397424103036505,-0.00010701796238522343,0.006332724447918427
2024-01-11,0.014814814814814836,-0.0005857009577969123,-0.015400515772611749
2024-01-12,0.0045620437956204185,-0.0006517386868006667,-0.005213782482421085
2024-01-15,0.0072661217075387086,-0.00015385780658045312,-0.0074199795141191615
2024-01-16,0.0036068530207391536,0.0004399868481814878,-0.003166866172557666
2024-01-17,-0.010781671159029615,0.00020081897866501954,0.010982490137694634
2024-01-18,0.0009082652134424496,-0.00012183731714625432,-0.0010301025305887038
2024-01-19,0.009981851179673207,-0.0005970563735924715,-0.010578907553265678
2024-01-22,-0.0035938903863430576,-0.0007780157170896884,0.002815874669253369
2024-01-23,-0.009017132551848661,-0.00016319382343025677,0.008853938728418404
2024-01-24,-0.0009099181073703999,0.0002727325372814788,0.0011826506446518787
2024-01-25,0.002732240437158362,-0.00018547637653818568,-0.0029177168136965475
2024-01-26,0.004541326067211582,-0.0005502967139387027,-0.005091622781150285
2024-01-29,0.004520795660036159,-0.00040138936885641084,-0.00492218502889257
2024-01-30,-0.0027002700270026825,5.954576399685931e-05,0.0027598157909995416
2024-01-31,-0.009025270758122761,0.0002292887825286372,0.009254559540651398
2024-02-01,0.005464480874316946,-0.0002007051265443964,-0.005665186000861342
2024-02-02,0.0009057971014490018,-0.0007440482606021585,-0.0016498453620511604
2024-02-05,-0.002714932126696601,-0.0007538942356303552,0.0019610378910662456
2024-02-06,-0.01451905626134331,-0.00021779334942195739,0.014301262911921353
2024-02-07,-0.01933701657458553,-0.00010934508612165457,0.019227671488463875
2024-02-08,-0.0046948356807511304,-0.0005971485193638742,0.004097687161387256
2024-02-09,-0.0018867924528301883,-0.0011430272680410787,0.0007437651847891095
2024-02-12,-0.002835538752362865,-0.0010734998502018392,0.0017620389021610258
2024-02-13,0.0018957345971561956,-9.75167033588181e-05,-0.0019932513005150136
2024-02-14,0.0028382213812678803,0.00044122743815548524,-0.002396993943112395
2024-02-15,0.004716981132075526,0.00021937079092849992,-0.004497610341147026
2024-02-16,0.00375586854460086,-8.305729301732849e-05,-0.0038389258376181883
2024-02-19,0.011225444340505097,-0.0001751775360541414,-0.011400621876559238
2024-02-20,-0.003700277520814033,-5.1111505894200614e-05,0.0036491660149198324
2024-02-21,0.0018570102135562205,0.00018467324256199512,-0.0016723369709942255
2024-02-22,0.007414272474513428,5.52411333075006e-05,-0.0073590313412059275
2024-02-23,-0.004599816007359703,-0.00012887373216370547,0.004470942275195997
2024-02-26,-0.004621072088724532,-2.3748653601174136e-06,0.004618697223364414
2024-02-27,-0.0009285051067781103,6.089491874539685e-05,0.000989400025523507
2024-02-28,-0.015799256505575898,-0.00012411360565543338,0.015675142899920464
2024-02-29,-0.015108593012275962,-0.00024061166595435736,0.014867981346321604
2024-03-01,0.0,-0.000426880078887679,-0.000426880078887679
2024-03-04,0.003835091083413511,-0.0006840683408032193,-0.00451915942421673
2024-03-05,0.002865329512893755,-0.0004544717568077773,-0.003319801269701532
2024-03-06,0.007619047619047636,0.00027133664513446544,-0.007347710973913171
2024-03-07,0.0,0.0005585900953331595,0.0005585900953331595
2024-03-08,-0.010396975425330579,0.00036980095009774195,0.01076677637542832
2024-03-11,-0.005730659025788176,-0.0001190402721260958,0.00561161875366208
2024-03-12,0.003842459173871271,-0.0006317792703525219,-0.004474238444223793
2024-03-13,-0.0038277511961721804,-0.0007645153648100503,0.0030632358313621303
2024-03-14,0.0009606147934679843,-0.0002850552217085394,-0.0012456700151765236
2024-03-15,0.0019193857965451588,0.00020060381496623067,-0.0017187819815789281
2024-03-18,0.007662835249041988,0.00024033107436722783,-0.007422504174674761
2024-03-19,-0.0019011406844107182,6.161436457596304e-05,0.001962755048986681
2024-03-20,0.004761904761904967,-1.5377276067368468e-05,-0.004777282037972335
2024-03-21,-0.012322274881516493,-0.00011230011905395947,0.012209974762462533
2024-03-22,0.008637236084452882,-0.00019901399690926233,-0.008836250081362145
2024-03-25,-0.00666032350142709,-0.0005271784252646635,0.006133145076162427
2024-03-26,0.006704980842911823,-0.0005762400679215603,-0.007281220910833383
2024-03-27,-0.0028544243577545148,-0.00026185553021961937,0.0025925688275348956
2024-03-28,0.0,-7.830929386719169e-05,-7.830929386719169e-05
2024-03-29,0.0,-0.0001380857066289287,-0.0001380857066289287
2024-04-01,-0.001908396946564861,-0.00036656823495785813,0.0015418287116070028
